2020-12-31 17:54:56.480479,22.65,20.50,18.88,20.92
2020-12-31 17:54:57.485867,22.65,20.48,18.85,20.78
2020-12-31 17:54:58.491296,22.67,20.50,18.88,20.70
2020-12-31 17:54:59.499438,22.67,20.50,18.97,20.83
2020-12-31 17:55:00.506553,22.65,20.48,18.97,20.67
2020-12-31 17:55:01.514776,22.67,20.48,18.97,20.62
2020-12-31 17:55:02.522832,22.67,20.48,18.97,20.62
2020-12-31 17:55:03.530823,22.62,20.57,19.07,20.53
2020-12-31 17:55:04.536501,22.60,20.53,19.05,20.43
2020-12-31 17:55:05.540888,22.60,20.50,19.00,20.37
2020-12-31 17:55:06.547189,22.60,20.55,19.00,20.75
2020-12-31 17:55:07.554925,22.62,20.55,18.92,20.73
2020-12-31 17:55:08.561015,22.62,20.57,19.00,20.95
2020-12-31 17:55:09.566305,22.60,20.57,18.95,20.95
2020-12-31 17:55:10.572556,22.57,20.60,18.92,20.73
2020-12-31 17:55:11.577609,22.60,20.55,18.92,20.70
2020-12-31 17:55:12.582418,22.55,20.55,18.92,20.65
2020-12-31 17:55:13.588270,22.53,20.57,18.95,20.62
2020-12-31 17:55:14.595285,22.50,20.62,18.95,20.80
2020-12-31 17:55:15.600478,22.53,20.62,18.95,20.75
2020-12-31 17:55:16.610109,22.53,20.62,18.90,20.83
2020-12-31 17:55:17.620672,22.45,20.60,18.90,21.13
2020-12-31 17:55:18.629833,22.50,20.57,18.90,21.08
2020-12-31 17:55:19.634806,22.55,20.55,18.90,21.00
2020-12-31 17:55:20.641314,22.62,20.48,19.00,21.08
2020-12-31 17:55:21.646712,22.62,20.53,19.02,21.37
2020-12-31 17:55:22.653346,22.62,20.43,19.02,21.25
2020-12-31 17:55:23.659752,22.60,20.48,19.07,21.08
2020-12-31 17:55:24.666713,22.57,20.43,19.05,21.08
2020-12-31 17:55:25.671492,22.62,20.45,19.07,20.92
2020-12-31 17:55:26.677339,22.65,20.48,19.07,20.78
2020-12-31 17:55:27.684535,22.65,20.50,19.07,20.67
2020-12-31 17:55:28.690008,22.70,20.40,19.10,20.67
2020-12-31 17:55:29.697679,22.70,20.32,19.15,20.65
2021-01-06 12:16:46.489947,22.60,19.58,17.72,20.75
2021-01-06 12:16:47.498766,22.60,19.50,17.72,20.73
2021-01-06 12:16:48.502828,22.60,19.53,17.72,20.65
2021-01-06 12:16:49.507467,22.57,19.48,17.72,20.57
2021-01-06 12:16:50.512696,22.57,19.40,17.72,20.65
2021-01-06 12:16:51.518295,22.60,19.37,17.75,20.65
2021-01-06 12:16:52.523263,22.62,19.32,17.78,20.67
2021-01-06 12:16:53.535970,22.65,19.40,17.78,20.67
2021-01-06 12:16:54.543586,22.62,19.37,17.78,20.67
2021-01-06 12:16:55.549129,22.67,19.35,17.80,20.67
2021-01-06 12:16:56.553664,22.62,19.43,17.80,20.73
2021-01-06 12:16:57.558006,22.62,19.37,17.80,20.75
2021-01-06 12:16:58.563451,22.55,19.43,17.80,20.73
2021-01-06 12:16:59.570887,22.50,19.43,17.80,20.70
2021-01-06 12:17:00.575451,22.65,19.45,17.78,20.62
2021-01-06 12:17:01.580461,22.70,19.58,17.80,20.65
2021-01-06 12:17:02.588418,22.78,19.58,17.80,20.70
2021-01-06 12:17:03.593493,22.83,19.60,17.80,20.78
2021-01-06 12:17:04.599328,22.80,19.70,17.80,20.67
2021-01-06 12:17:05.605876,22.75,19.75,17.80,20.65
2021-01-06 12:17:06.610845,22.85,19.75,17.80,20.60
2021-01-06 12:17:07.618125,22.80,19.83,17.78,20.53
2021-01-06 12:17:08.625883,22.85,19.85,17.78,20.48
2021-01-06 12:17:09.637338,22.85,19.83,17.78,20.57
2021-01-06 12:17:10.644787,22.85,19.83,17.78,20.57
2021-01-06 12:17:11.651935,22.92,19.90,17.78,20.45
2021-01-06 12:17:12.657498,22.97,19.83,17.78,20.50
2021-01-06 12:17:13.664456,22.90,19.92,17.78,20.53
2021-01-06 12:17:14.670776,22.97,20.00,17.75,20.50
2021-01-06 12:17:15.677524,23.00,19.95,17.72,20.43
2021-01-06 12:17:16.685455,22.95,19.92,17.72,20.45
2021-01-06 12:17:17.692263,22.88,19.83,17.72,20.50
2021-01-06 12:17:18.698423,22.75,19.72,17.72,20.50
2021-01-06 12:17:19.703847,22.75,19.67,17.72,20.53
2021-01-06 12:17:20.709726,22.75,19.65,17.70,20.50
2021-01-06 12:17:21.717726,22.78,19.72,17.70,20.48
2021-01-06 12:17:22.722994,22.75,19.67,17.72,20.60
2021-01-06 12:17:23.728318,22.85,19.67,17.72,20.55
2021-01-06 12:17:24.734076,22.90,19.60,17.75,20.57
2021-01-06 12:17:25.738915,22.92,19.67,17.72,20.57
2021-01-06 12:17:26.743726,22.92,19.62,17.72,20.55
2021-01-06 12:17:27.751699,22.92,19.65,17.72,20.65
2021-01-06 12:17:28.755394,22.85,19.70,17.72,20.62
2021-01-06 12:17:29.760819,22.90,19.78,17.72,20.60
2021-01-06 12:17:30.769255,22.95,19.72,17.70,20.60
